deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus1,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus2,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus3,Modbus TCP,H,H9,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H0,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H1,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H2,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H3,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H4,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H5,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H6,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H7,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H8,,word,0,1,,,,,,1
,Modbus4,Modbus TCP,H,H9,,word,0,1,,,,,,1
